,0,1
6536,36297.0,-80440.25922705317
6537,44948.0,6287036.54746719
6538,42288.0,5654.043347697741
6539,56645.0,3.762818049886846
6540,31625.0,374132.8721530917
6541,88051.0,249.3547550146759
6542,86772.0,1802160.2776802105
6543,93831.0,-6304144.030808816
6544,98338.0,1003301.2467831591
6545,74133.0,147.7284527813281
6546,51083.0,-102146.48780406898
6547,57895.0,336463.21055090224
6548,36449.0,1.7430165039950225
6549,74576.0,-302.9109462959459
6550,92167.0,17.20421878421257
6551,32351.0,4.707140692680696
6552,97457.0,18757.271835349784
6553,68467.0,142596.5454129682
6554,24162.0,-129858.22794543179
6555,95957.0,148.9033925407275
6556,96833.0,1309030.3611174647
6557,68446.0,0.3022241290054808
6558,31439.0,310.3745560750358
6559,75539.0,142393.21981754687
6560,62440.0,1030365.6730851467
6561,46759.0,-4996751.598970393
6562,79969.0,2566.1202918747767
6563,25636.0,-834.3642801829592
6564,56807.0,-4337.705276820805
6565,94563.0,-18657.35826176016
6566,99073.0,562201.8533888088
6567,57226.0,4546861.464781539
6568,66085.0,25187.28542453674
6569,38897.0,-551546.522970455
6570,53549.0,-1079573.5294692742
6571,85100.0,118293.60842611377
6572,45510.0,-10554415.944655938
6573,94031.0,766697.5895754584
6574,80002.0,-98.61251442056164
6575,30519.0,9.476247842641897
6576,61554.0,-237891.43962139823
6577,74492.0,1039.9443726694408
6578,61474.0,273204.71066126996
6579,77250.0,262.9007052684501
6580,82761.0,328.1972242908414
6581,60712.0,1102.4408385363204
6582,86320.0,250628.7597113142
6583,28909.0,-2722.1832057122374
6584,65065.0,588793.3977768795
6585,79452.0,-207125.73810832025
6586,24916.0,-118430.46435248754
6587,48395.0,-646584.9453921301
6588,50141.0,5221.224490757653
6589,73825.0,-387191.86304444977
6590,93646.0,-1276.8320699912292
6591,88947.0,1318180.5596266596
6592,70854.0,2152227.8982908046
6593,43305.0,-47.747873587148206
6594,46091.0,-32909.76200872871
6595,41806.0,164.8007782966488
6596,43152.0,12.978748227302276
6597,56417.0,1535.488095769122
6598,24745.0,-1269268.0529818553
6599,85866.0,273.4917999710051
6600,83768.0,-446073.60032798647
6601,71222.0,3210.650445499785
6602,25232.0,29.40943760648588
6603,44790.0,-57850.3110050206
6604,50065.0,-198.15757244839915
6605,43819.0,25402.939510139455
6606,90147.0,-730.2311927819792
6607,97310.0,-32.11083790682096
6608,45567.0,193.2051731230531
6609,99751.0,-161.55955421689578
6610,45638.0,1261402.5405175767
6611,56342.0,-518387.92237279407
6612,42101.0,-9183.781806345458
6613,51288.0,-15913.262361536104
6614,93848.0,2129.3019609595067
6615,68708.0,318573.7548724436
6616,59178.0,1951.0216542865128
6617,38487.0,-4356.213479794176
6618,48737.0,7337854.568989641
6619,25030.0,-5081343.1476707095
6620,96082.0,-122021.32119526343
6621,51537.0,66342.63119167916
6622,27579.0,14798.560366766791
6623,68911.0,434304.36553869204
6624,41575.0,238051.90037840695
6625,93987.0,2076.9457209336124
6626,44931.0,13.907132612064743
6627,70461.0,779.95314840637
6628,38705.0,-687000.816539046
6629,22821.0,1946.5618210371067
6630,57175.0,-578.4456482215028
6631,88363.0,-6617.4849401050415
6632,92803.0,-6958.750757322039
6633,98997.0,-617202.7732914923
6634,87665.0,-266846.7110538178
6635,56754.0,-1538.916163914142
6636,29909.0,71.09959861190873
6637,54499.0,-55824.93559090086
6638,75241.0,-2893.177060392645
6639,27646.0,2567334.3451252673
6640,33734.0,265208.16266670055
6641,42029.0,38.83475301424551
6642,72351.0,8058.5042806234815
6643,56193.0,-689.9480251777095
6644,99070.0,1108961.7378071528
6645,57662.0,-28894.14009257933
6646,62223.0,140.84997030033264
6647,34334.0,36393.62099399166
6648,50960.0,6669.484945784658
6649,48432.0,-11650.393923359185
6650,53815.0,8771.331584705957
6651,97764.0,30572.61323243161
6652,78840.0,-36514.78095295014
6653,63326.0,181141.1844545122
6654,96346.0,15122.319703701944
6655,83073.0,-499.7942294973582
6656,68213.0,-230264.13639998122
6657,66481.0,-44574.03358432703
6658,70181.0,98.98930917591497
6659,39423.0,837.6341559431057
6660,64331.0,11307.02774293219
6661,93946.0,-27.18600156085813
6662,60840.0,167169.79786631168
6663,71786.0,-113.67522466761511
6664,62777.0,-5.587574112196307
6665,58444.0,-9.35847539518727
6666,77826.0,-83100.97629763956
6667,68323.0,-53560.16021606905
6668,68017.0,3382928.903329515
6669,27290.0,-1587193.6071589831
6670,33401.0,911.3292877480562
6671,68325.0,25715.227147105987
6672,65938.0,170426.85768864703
6673,94632.0,324367.9389093182
6674,64057.0,-5887003.235851823
6675,71720.0,7388.127904321749
6676,70625.0,-206870.5300370559
6677,55707.0,193.37156877044617
6678,71989.0,13.925502099544246
6679,90753.0,-52601.561531736035
6680,38200.0,707160.1025054731
6681,87098.0,-0.44952229400223587
6682,44523.0,-189.29612845954398
6683,55857.0,-36326.051103742735
6684,92274.0,206.35633884514755
6685,58985.0,224650.45619935304
6686,50868.0,-1.838784476989531
6687,67732.0,286914.57781020255
6688,87358.0,-1.1644291918310046
6689,26645.0,-81349.53519023831
6690,79659.0,536.8016836353454
6691,38602.0,-54560.507870721034
6692,35089.0,1659.2246350757705
6693,44085.0,-841.7957319321213
6694,78452.0,73.45535540065976
6695,54005.0,674.0988054246773
6696,57200.0,-141.9928079683341
6697,68024.0,56889.29467439809
6698,63713.0,-445770.98536345334
6699,87608.0,356.6888355505507
6700,44582.0,-2069.718473228422
6701,35253.0,6.907224101225438
6702,94166.0,1064.5765197101064
6703,69324.0,230282.29592691275
6704,27881.0,37.87733330413175
6705,57664.0,-3215.804158595747
6706,77133.0,493204.596793152
6707,68169.0,-0.7020117353422393
6708,44298.0,-102.31046256936679
6709,51816.0,41179.79619623918
6710,79129.0,32.33567714003948
6711,72667.0,-307091.16443165584
6712,55063.0,215493.28362927178
6713,66119.0,107761.73161681635
6714,66771.0,-18.245182410526468
6715,35743.0,-11121.220241251121
6716,69772.0,2.2672806877926632
6717,51751.0,24213.411112495687
6718,29593.0,4828.187329745499
6719,53507.0,-1793.5539076158311
6720,93712.0,6427.393261837584
6721,40932.0,-2.391244005448243
6722,45189.0,10476.931227755911
6723,33742.0,-2323419.5902040466
6724,43536.0,24924.951329475258
6725,22271.0,2129098.5724269357
6726,28288.0,-145927.2553417281
6727,20617.0,-82.3888766987402
6728,48445.0,307547.84586468316
6729,87517.0,86568.66359495104
6730,53674.0,-16132.32015243667
6731,74112.0,1114.3847856520733
6732,85345.0,-19.47609532151182
6733,66017.0,21424.99087490205
6734,97790.0,-45.91444361639515
6735,23188.0,143160.2691580475
6736,43621.0,296.80433339132287
6737,57998.0,237.50556981478803
6738,70089.0,-42820.35942778655
6739,42612.0,60527.72260390902
6740,39794.0,-141989.83269456372
6741,23613.0,-1981.649372858239
6742,63935.0,150075.31248446036
6743,25726.0,0.82984711226527
6744,51551.0,13412965.466237511
6745,96846.0,6.887789337659342
6746,99206.0,7440.447856933075
6747,97297.0,-373023.97388121515
6748,57774.0,-1474304.8542000588
6749,31116.0,13395671.738580734
6750,58738.0,-1.747713491997274
6751,67785.0,46509.79485587303
6752,52512.0,-1340.7924103017976
6753,59443.0,-2780.1639973125893
6754,91249.0,87.1541191156175
6755,44377.0,-2806025.011158418
6756,56941.0,10.378887288567057
6757,89442.0,2896.740418232039
6758,29332.0,-46.34793162549977
6759,97064.0,46.455621146818885
6760,82797.0,2396738.184257309
6761,54669.0,-809.0906404591442
6762,49998.0,-381258.53596987
6763,42544.0,1395.436902583624
6764,66676.0,-683.6112039836844
6765,34821.0,95067.31678821426
6766,50946.0,33402.222856374174
6767,47833.0,-823.6968715668881
6768,42218.0,329.5721363686789
6769,61390.0,-1565.1177988822492
6770,54314.0,-921.134016993019
6771,33347.0,19994.646338759012
6772,46743.0,-84737.24930823545
6773,44313.0,5.8820827502822794
6774,93037.0,120844.47335543373
6775,60817.0,-0.7630828600194945
6776,96530.0,-93.68041464947964
6777,68138.0,-44364.34592979909
6778,68172.0,-6475.650996343953
6779,49858.0,849.7830146319502
6780,95326.0,14.721670297691162
6781,57631.0,2105.575947731242
6782,30793.0,17.131671601568087
6783,82083.0,-186037.32906170163
6784,79823.0,1632.63542560524
6785,95675.0,967.1306700551941
6786,53731.0,7503.695008526698
6787,37310.0,-5.865155706756923
6788,45500.0,-23023.37883812767
6789,81441.0,-1045664.3187957652
6790,69983.0,9105.120465550954
6791,57423.0,-52036.76753735154
6792,66611.0,-850987.2738598817
6793,96236.0,67661.17428087746
6794,80376.0,-798598.3055277977
6795,91116.0,-1.2848268985617324
6796,95768.0,-10654.355680149361
6797,36273.0,-0.09278291986265685
6798,52182.0,254587.37634046786
6799,68438.0,-794942.5430500465
6800,23777.0,159113.0028387332
6801,37033.0,-22103.98194665048
6802,56678.0,-278871.9098503382
6803,80205.0,28.841222666043905
6804,96476.0,-1358772.5758095982
6805,43749.0,-425259.8477358418
6806,78506.0,-998.6277401485349
6807,47106.0,-2293.726588021029
6808,29289.0,125.41501752706245
6809,84466.0,3.9016529558139155
6810,66421.0,3353.601499504952
6811,58255.0,-2014.4398095606266
6812,32889.0,-68454.26169008453
6813,43960.0,376.9358241147529
6814,96167.0,-130.851182261722
6815,55571.0,669264.7982552693
6816,36681.0,178.5297263896391
6817,83973.0,478.58193673321875
6818,80292.0,-271943.48935229675
6819,62041.0,-290.43375525057854
6820,94786.0,26903.563239832576
6821,69732.0,850923.2047943936
6822,65023.0,10846.577459866154
6823,53819.0,-0.27528374435496517
6824,33962.0,3.526643193206837
6825,71702.0,-529149.7725167072
6826,64051.0,2001106.4340531263
6827,79270.0,450092.03324711736
6828,47082.0,248.98591027231305
6829,22989.0,3079.3168526066347
6830,69408.0,372716.3098477905
6831,33400.0,-7722.890646245167
6832,44325.0,-23.170331033721595
6833,90914.0,-2090.618635803814
6834,80863.0,-70493.20553151265
6835,55467.0,121.6502863212263
6836,87807.0,16.972735760318756
6837,34778.0,12.353367796124076
6838,59233.0,-63194.34691694756
6839,26190.0,170189.7461703463
6840,72635.0,26943.357624243363
6841,78982.0,145.92700697467808
6842,40358.0,66403.28350319421
6843,52292.0,43.735361588438536
6844,26852.0,283737.91357065033
6845,63399.0,8086.263944749433
6846,28477.0,-6726.875314064662
6847,20418.0,-47587.512806533516
6848,75414.0,-88360.3623095762
6849,35625.0,-308.8977352241818
6850,25879.0,19164.39531367101
6851,52925.0,2335.683515882414
6852,26542.0,-61729.88561240639
6853,82292.0,-7624.609876277213
6854,83935.0,-12483.02706803523
6855,58661.0,-103.62732198478625
6856,78817.0,-7652.211407296891
6857,37401.0,-73018.37161158283
6858,47625.0,8088.916484852525
6859,44201.0,-4.503919410966773
6860,44457.0,-433.16566991872605
6861,39522.0,45839.9520809872
6862,83602.0,-2666.417234314533
6863,77220.0,555923.8819713503
6864,75964.0,46.978325900254276
6865,69721.0,10610.68384881505
6866,39097.0,1068.078329822445
6867,74517.0,-3008.966938705151
6868,54601.0,-0.5351786103310587
6869,39311.0,-902.4591972617309
6870,28647.0,-4855.533158386046
6871,73305.0,-106643.11397716313
6872,98371.0,42435.40971758062
6873,30223.0,13642.742106065843
6874,23711.0,-67218.39064095989
6875,85770.0,2752268.795156243
6876,73308.0,14426.394424047947
6877,55786.0,-828283.3624920627
6878,27669.0,2776156.877325914
6879,94236.0,-160.06047630300236
6880,85573.0,22.403272952815314
6881,78758.0,-3821598.279001279
6882,37270.0,13.445425530237117
6883,68868.0,857.2862856035499
6884,71695.0,-13.725634619680932
6885,88650.0,-39603.12574673489
6886,23762.0,-38800.83161256941
6887,53771.0,651446.6096824743
6888,55370.0,-4568.767642852195
6889,29398.0,-103095.9805375594
6890,41676.0,-8.402553362899198
6891,93293.0,-171.08370455135082
6892,91641.0,3.9343220263253897
6893,58760.0,3195.8861499818704
6894,51301.0,4.5124448891911015
6895,81248.0,-484.57613351908003
6896,27297.0,-418001.4413864276
6897,66722.0,3922.96838947349
6898,74674.0,672.4636085100537
6899,32041.0,3586.9260794321526
6900,88800.0,9417.03142723788
6901,20642.0,-56749.016124387825
6902,30344.0,214250.35876307305
6903,50660.0,-115714.3031860853
6904,42621.0,80387.73872622884
6905,34481.0,-11.453335154030356
6906,44966.0,206.93761886967695
6907,60441.0,-60940.88218173897
6908,41938.0,-11845.870050512975
6909,46710.0,-1116101.0540522838
6910,23393.0,-139259.65431679224
6911,30794.0,-3374.780791519075
6912,61546.0,196901.7691122776
6913,27744.0,28218.135538065508
6914,40297.0,24298.22089127128
6915,56116.0,-11732.213183194282
6916,59037.0,-11.602899598070508
6917,21107.0,-1.4244327395899745
6918,20603.0,-0.10193342222191859
6919,65697.0,706.5248200764581
6920,43770.0,43877.917989087655
6921,60038.0,-56079.90734783563
6922,24445.0,143816.19964934813
6923,85856.0,-16.350317985463334
6924,37298.0,-1.2114013298996724
6925,77230.0,31939.787231841583
6926,44241.0,-386444.7636488193
6927,35185.0,154.49580343955313
6928,23369.0,-495.2102037056393
6929,63413.0,27.675695078531135
6930,56498.0,30746.472319390465
6931,78406.0,-180.63657902405612
6932,68585.0,-35432.509745502786
6933,98857.0,-1036.1196843013458
6934,23228.0,-28614.426575736503
6935,95249.0,-626.2912713020705
6936,55353.0,-37929.306856975614
6937,93789.0,2361274.0128914723
6938,80945.0,118976.98731519542
6939,39120.0,160520.25010680922
6940,91966.0,-2753.5255524614076
6941,99240.0,151180.90660237687
6942,74115.0,-322717.10266581
6943,55825.0,6377.090897672853
6944,26636.0,4891.071111127387
6945,35774.0,18789.56303929892
6946,68289.0,34293.390287588896
6947,49962.0,-364085.27390495886
6948,86609.0,-488.4634849527356
6949,97891.0,175470.73209349945
6950,29773.0,60.35821093994673
6951,37187.0,39290.193567171584
6952,32788.0,-40160.94294081154
6953,21791.0,1040931.7934411297
6954,68402.0,-19338.181984291852
6955,55320.0,324430.90406748815
6956,90484.0,-13604.645930685296
6957,59229.0,-229.37661175409085
6958,83282.0,117819.10032950975
6959,60098.0,679718.6936425457
6960,53957.0,-18608.647389307513
6961,65139.0,16713583.377898576
6962,46421.0,-33253.99046346768
6963,51457.0,-2265720.2111986033
6964,75230.0,-228132.5657352358
6965,93348.0,173.28654037622982
6966,68049.0,1223.0019937866455
6967,99376.0,-118227.17357094686
6968,36133.0,23990.082649779968
6969,93720.0,-56110.036335043
6970,95656.0,-64.21544473051836
6971,74152.0,-3022551.045335029
6972,97653.0,729932.4129295975
6973,53405.0,-1.5814015926262073
6974,49248.0,-3033660.135834297
6975,51154.0,-90.96532219536675
6976,81838.0,1427.1061306114752
6977,51458.0,-6.893033327232843
6978,56292.0,-1455.2831011323033
6979,32859.0,-255937.90942131676
6980,44076.0,58.307506616663886
6981,32300.0,1338.556548107721
6982,40333.0,-72014.2591420052
6983,51276.0,-520.8508105126457
6984,53420.0,2864.4336681281675
6985,75383.0,-47716.84218490358
6986,73541.0,-8037693.869100604
6987,89651.0,-50901.1496894344
6988,36059.0,-173626.49904362077
6989,88621.0,690662.7679246657
6990,70567.0,1884914.1286214786
6991,20023.0,2132208.451328184
6992,51788.0,-4208.57983563143
6993,88958.0,346.25200036337264
6994,69078.0,9.264333320596052
6995,77731.0,-1060.6011518743144
6996,55038.0,-50736.360558698216
6997,50424.0,0.20242152542050462
6998,86008.0,-10343.99052424205
6999,51651.0,68599.1037432822
7000,78017.0,-579751.2095490057
7001,48739.0,1142.6029904998595
7002,27017.0,135.33932545637072
7003,90748.0,2801.3042393605174
7004,94792.0,30.021603909441183
7005,32549.0,125.48700350051149
7006,51884.0,-60064.062292145216
7007,49539.0,-991.5874237366552
7008,81794.0,-739863.6235267707
7009,46603.0,-724.0047804575479
7010,73252.0,-55094.94723055375
7011,79816.0,-39095.31275993984
7012,71655.0,-7608.171570876642
7013,53825.0,36.9946627518475
7014,37585.0,14.740362917171296
7015,24272.0,-616.2646847764154
7016,96497.0,-0.9001519927587651
7017,46964.0,44662.26998011772
7018,48546.0,484.7659785316755
7019,89551.0,6629.204916060562
7020,45685.0,96940.09486578903
7021,36780.0,1286.6971611210138
7022,64575.0,331.2057519228947
7023,80962.0,-65688.0359186225
7024,67077.0,181231.12980658552
7025,49755.0,-585106.947524959
7026,96426.0,-366.262017971545
7027,71029.0,-75226.4858003243
7028,53468.0,1191825.7334686988
7029,95078.0,165265.33744454314
7030,85691.0,-181.94906613287458
7031,45841.0,6674.341603409572
7032,68224.0,10244.758801895792
7033,84243.0,-32.98847250382096
7034,88832.0,3037.749692793257
7035,35475.0,20825.79187182532
7036,51010.0,-3565470.416565169
7037,89653.0,-50473.60810629063
7038,83833.0,11225.269325539472
7039,91453.0,10751.696631367427
7040,30617.0,1719299.1242475603
7041,65346.0,95230.31837584563
7042,28326.0,522579.343269848
7043,44502.0,-411342.75841091864
7044,34138.0,-57588.70704403687
7045,87564.0,-128856.12681426942
7046,90485.0,578329.1661365799
7047,62059.0,24484.670355608218
7048,41658.0,-34477.35280335402
7049,22430.0,107.94572355307173
7050,61949.0,38514.42632546021
7051,68117.0,118528.85384732226
7052,24952.0,52121.576764141064
7053,33572.0,36464.13299417905
7054,75992.0,-48876.49332849923
7055,56875.0,-110615.43238397488
7056,98234.0,-35887.587194072665
7057,98127.0,288027.846822636
7058,49687.0,-116630.49873339945
7059,42672.0,-67.11102723860313
7060,91986.0,6.1605865507081035
7061,97884.0,290048.55203619826
7062,80251.0,1.3702007234205666
7063,76035.0,-277.5612924243069
7064,50638.0,-0.5349679272148933
7065,64332.0,-0.5926187033910537
7066,82854.0,229446.9854241756
7067,74461.0,37194.6500930999
7068,73672.0,-313255.5005847839
7069,81265.0,643.9602608107743
7070,40733.0,503.1714947356777
7071,57458.0,51.44346167422191
7072,77603.0,-236528.18627950142
7073,95443.0,-23212.036307649087
7074,88350.0,-4583.670911900346
7075,44356.0,-52997.803892415075
7076,81451.0,-271832.05690344365
7077,95682.0,-241821.5192155246
7078,83287.0,-11631.459522199159
7079,45337.0,-18186.655261962416
7080,77390.0,-6507211.217235691
7081,50961.0,237574.39804334848
7082,91730.0,-18825.834267834125
7083,83257.0,45.71902557231442
7084,64632.0,-487318.37798810535
7085,34815.0,155.4992412491374
7086,62429.0,-38759.783220644706
7087,82309.0,305.1804090388723
7088,54706.0,-18880.568295355693
7089,58765.0,-35394.769982488884
7090,62003.0,-9539.097898087643
7091,49223.0,-21589.798606421118
7092,22765.0,-59964.509468383214
7093,55261.0,177.81180193162072
7094,43415.0,6401.37322043062
7095,25359.0,19467.55280650813
7096,68207.0,-627595.9290083923
7097,35292.0,51992.59284533368
7098,43373.0,-11471525.466263786
7099,98756.0,-31082.280076895982
7100,23040.0,-73914.42644893643
7101,81622.0,6804.954067251103
7102,46271.0,95738.09291972462
7103,82348.0,-4628.294175150932
7104,85128.0,131345.4210312829
7105,41785.0,-74.27795971828527
7106,50781.0,-21.524719370481762
7107,36734.0,69025.27710501106
