,0,1
6014,98583.0,-3.0033208771782336
6015,97106.0,137.63311867907854
6016,89536.0,-241.79286836980273
6017,80256.0,79.1501557194833
6018,79691.0,-28.914597565057647
6019,36555.0,107.79729549015376
6020,91753.0,326.1952866735697
6021,43538.0,-201.20527999472444
6022,52755.0,-118.55515099019023
6023,80386.0,243.0749981332036
6024,42617.0,-70.3142009658787
6025,61473.0,84.18658643331504
6026,58104.0,-17.88584267424315
6027,88733.0,231.4418330716423
6028,80755.0,129.73177139370765
6029,38577.0,-122.00673575787509
6030,89015.0,-403.9451055606512
6031,92682.0,-56.10716539898086
6032,51039.0,-222.87012546642416
6033,66015.0,60.73032890736617
6034,31014.0,62.26158179139414
6035,43181.0,437.5464692348424
6036,39710.0,113.94592630886913
6037,37377.0,264.9268968723515
6038,70908.0,69.52562171111015
6039,29742.0,-14.086862572728913
6040,89949.0,61.60585608476679
6041,95584.0,252.259853378986
6042,65239.0,338.81362193414
6043,96116.0,38.659813701361834
6044,96135.0,-108.23341780774992
6045,86606.0,50.82549119318583
6046,62030.0,213.9755825425171
6047,40584.0,-34.592484213881036
6048,65250.0,-110.56361397142983
6049,63383.0,-304.10788702784083
6050,90856.0,-191.93705791733464
6051,61474.0,-119.7856955101277
6052,45853.0,-262.7378120009533
6053,42127.0,278.8084432810848
6054,91626.0,-517.1373882431869
6055,23362.0,-428.26935953099763
6056,96190.0,-261.32241238452406
6057,82405.0,35.1332020890465
6058,51331.0,169.547847521683
6059,88352.0,19.070187137732447
6060,59410.0,44.71154011733375
6061,73430.0,-42.70612189758102
6062,60864.0,-197.91016746488165
6063,78570.0,-53.48080341426718
6064,84832.0,-70.25684928216808
6065,40758.0,53.8268508349345
6066,21662.0,278.57067535552
6067,47407.0,8.232369760515502
6068,69958.0,163.4977435010226
6069,45944.0,-281.4384481668982
6070,56029.0,-105.89004702897661
6071,20644.0,-170.2405984970471
6072,39970.0,-204.34371251614644
6073,48610.0,29.14616199891254
6074,59512.0,272.4014825307249
6075,78535.0,-80.20504852646322
6076,51197.0,245.71795830281857
6077,90719.0,-35.46871949009985
6078,67295.0,141.97517474716923
6079,46529.0,-27.293679060912076
6080,93008.0,39.700426863904504
6081,37090.0,-124.71445676437341
6082,81234.0,94.82272798120208
6083,67184.0,209.5456533173094
6084,99178.0,42.36946447671949
6085,78670.0,-105.64921309219504
6086,60340.0,594.2153396275507
6087,40390.0,356.9925029713658
6088,89224.0,-232.38333837706935
6089,41433.0,-10.786723864351226
6090,49116.0,-5.473728093295255
6091,88420.0,-481.291249440624
6092,72491.0,525.8129059679964
6093,46056.0,-13.809942600461008
6094,67169.0,-143.02306589054646
6095,48402.0,-29.622176399335594
6096,85921.0,404.9018737951878
6097,85892.0,196.27960385963533
6098,47509.0,34.71593994271664
6099,57490.0,174.9644137092365
6100,81323.0,-215.9061123394345
6101,87235.0,-283.2504000800611
6102,83034.0,174.88776515857742
6103,81812.0,22.882214101572742
6104,53606.0,246.8517057970014
6105,58108.0,-38.293490461824554
6106,92538.0,207.31163020506335
6107,22868.0,368.5797435795959
6108,88835.0,-308.70823297148115
6109,93080.0,23.961269903809203
6110,54238.0,-244.77711150051803
6111,21192.0,-117.2647542059117
6112,30001.0,165.82526830386678
6113,27615.0,-469.20248113915085
6114,25620.0,-517.3967981603844
6115,83499.0,98.691715532221
6116,46854.0,-228.05410204790653
6117,53347.0,245.04298375514742
6118,51235.0,-155.4276459055376
6119,71904.0,-343.6624189092737
6120,41189.0,-104.17630098528724
6121,70886.0,262.2414489109244
6122,29633.0,-117.7786290406285
6123,60194.0,46.68318889514977
6124,75913.0,-3.8944329721715656
6125,55180.0,62.261494678142974
6126,60651.0,230.19125155465264
6127,26169.0,-482.24684968091856
6128,92026.0,-77.21640371984411
6129,22443.0,-326.04625049827524
6130,29932.0,-194.15026544692708
6131,78191.0,-98.15792414723087
6132,20783.0,-403.85555517048584
6133,57844.0,-98.49347463098161
6134,67940.0,464.86421176704454
6135,78003.0,357.7147521677316
6136,80988.0,74.51971250561994
6137,63598.0,-157.30883057841362
6138,53718.0,144.7626480024799
6139,35168.0,-387.57792773737185
6140,61679.0,-218.23619858693502
6141,88103.0,429.4224508673655
6142,51952.0,74.76548472391684
6143,72770.0,343.2743920758725
6144,99703.0,-8.164026593535405
6145,79989.0,172.8955649868911
6146,24993.0,-148.90712310466276
6147,42737.0,57.350554974663105
6148,24750.0,-245.8513568151004
6149,60671.0,-416.79334668701796
6150,23769.0,136.2826074257462
6151,51863.0,-51.410184411289514
6152,38909.0,-74.89396361639159
6153,31297.0,-90.00802808596144
6154,50731.0,0.007981643893535617
6155,71271.0,-187.7177364363644
6156,42222.0,495.3398892831395
6157,83598.0,66.40462569902202
6158,90400.0,188.1942459358899
6159,48491.0,-6.477789992656306
6160,86000.0,564.5120020468008
6161,69521.0,17.961860135945138
6162,63530.0,-114.08883002854954
6163,86222.0,-118.09288846090426
6164,56156.0,161.29966537929113
6165,90236.0,-16.895341958905146
6166,42121.0,164.63451745037375
6167,26877.0,-281.368689695198
6168,58366.0,-329.6933200278684
6169,58795.0,-232.48950008977818
6170,23370.0,-325.3176840875331
6171,97989.0,-327.2196915704486
6172,57250.0,1.634454032162053
6173,67615.0,-363.83590182042855
6174,39061.0,140.04259403030665
6175,46289.0,459.04659804247245
6176,54355.0,-28.23969801592839
6177,78978.0,236.0460397324042
6178,57653.0,80.3293725381727
6179,74053.0,292.44663873069084
6180,35367.0,-293.2466417770694
6181,87750.0,-467.93096776148235
6182,35931.0,199.67904815114187
6183,40273.0,-336.1029832079697
6184,38468.0,-505.37016340183595
6185,31765.0,197.45248196160446
6186,73528.0,153.66560082566858
6187,35873.0,-198.3568881753788
6188,32276.0,-293.2021491792218
6189,82217.0,152.61894540455842
6190,40736.0,-122.39110913509919
6191,54938.0,474.4354617351657
6192,74812.0,-72.53781710840848
6193,33261.0,-106.44273562497246
6194,86839.0,265.40949294205797
6195,50168.0,106.2582636839435
6196,46473.0,33.496987455733226
6197,88565.0,-5.580494049738829
6198,88682.0,107.23809776797184
6199,65710.0,-251.71438776031218
6200,32789.0,-586.0739718643653
6201,61185.0,-449.41803150688014
6202,26750.0,-233.69006674412364
6203,99826.0,-65.16717594234149
6204,87867.0,-95.5573960620092
6205,51202.0,139.25554929496323
6206,64919.0,-360.7236088018089
6207,81922.0,66.7096101572391
6208,42478.0,195.36395645721845
6209,31005.0,-412.56106017424145
6210,79560.0,51.7057727702384
6211,49180.0,5.052490372517389
6212,38269.0,126.29522629503275
6213,57999.0,64.30854277003128
6214,59619.0,220.98187566416036
6215,83370.0,-168.30046951994856
6216,75459.0,14.347982743178202
6217,77044.0,-235.36164488711023
6218,58084.0,173.33306389848792
6219,43781.0,-335.5846650934825
6220,76633.0,-11.048070616771264
6221,66808.0,-82.84203428504813
6222,85238.0,-54.21144370685662
6223,72654.0,-184.0907722002089
6224,72826.0,54.28888624757591
6225,75249.0,315.341079380523
6226,32074.0,-234.58880090348384
6227,40809.0,75.29707657931434
6228,31056.0,66.44957981810926
6229,69967.0,-332.0415475076476
6230,90227.0,249.9658218513284
6231,33091.0,-71.98028000095587
6232,33063.0,132.60452713307714
6233,46194.0,61.43498439767288
6234,26303.0,229.59802287034168
6235,72248.0,-236.63450360175324
6236,99455.0,174.8720904324013
6237,21804.0,206.11844329436792
6238,81132.0,-10.682620848715795
6239,62980.0,-13.421517095489223
6240,48222.0,-174.3139949015472
6241,42106.0,-66.70263220295789
6242,54584.0,-135.57583155474563
6243,99491.0,-154.63758528583278
6244,62463.0,-141.91159737472734
6245,32784.0,-151.75575284181443
6246,25082.0,-182.48446436735327
6247,62699.0,-152.47635660500734
6248,35409.0,-184.33433581497215
6249,64805.0,36.11164232436208
6250,40947.0,80.83612636122801
6251,87631.0,309.42822856838035
6252,64655.0,-729.3075579766581
6253,70879.0,299.93502332110245
6254,94281.0,195.52845761816292
6255,80404.0,-282.6781237324962
6256,26718.0,478.08153343407304
6257,76671.0,83.83885634755846
6258,86613.0,-35.19119711973636
6259,55639.0,-176.6477091615273
6260,56635.0,182.81893386890556
6261,28565.0,-193.3377836619051
6262,77213.0,143.62652234068005
6263,72571.0,-344.4548361304944
6264,98423.0,-70.83847862556446
6265,66715.0,-313.54938099756873
6266,20416.0,373.09269473818773
6267,84566.0,412.31192029069854
6268,97415.0,222.38647559650587
6269,92493.0,-380.67396670967156
6270,20911.0,-17.523953940100803
6271,62994.0,345.1841306247973
6272,64009.0,74.87183904930717
6273,42338.0,434.8273682258977
6274,75998.0,-47.80142125116058
6275,72104.0,-310.13263016015736
6276,45597.0,116.22111086961034
6277,63048.0,-218.11578247987734
6278,85809.0,67.52427793435255
6279,49148.0,250.19525307853834
6280,62473.0,260.11915989491126
6281,38810.0,-130.74626437669187
6282,26999.0,3.5225323470756242
6283,84239.0,250.10070941038262
6284,59386.0,121.76974857609166
6285,72314.0,-249.3187686972016
6286,93427.0,160.31703948876026
6287,24960.0,82.87628100562759
6288,29265.0,-264.43486797111944
6289,31603.0,192.3137445308943
6290,42951.0,-8.234228977756723
6291,78030.0,-52.92117912750581
6292,78372.0,218.46096701701182
6293,28231.0,-49.15599989051777
6294,31930.0,-444.43607801698204
6295,81077.0,327.45109294467983
6296,44004.0,-226.8628929991007
6297,72807.0,-112.81894783145809
6298,81672.0,-135.01366619531413
6299,80115.0,-127.02634543648588
6300,87126.0,-96.48076565819837
6301,39076.0,177.14820794596605
6302,20367.0,-254.12994914261347
6303,75494.0,34.094732226103964
6304,55845.0,-50.480017924961906
6305,48970.0,-76.83132864543208
6306,24605.0,217.6014683019834
6307,41408.0,-43.805952530727005
6308,73106.0,-41.50048384830425
6309,58714.0,510.2798827813991
6310,61994.0,123.12940321868491
6311,63378.0,257.80308571548875
6312,50338.0,-106.0195697528303
6313,42002.0,398.49802294194404
6314,39915.0,320.29425606736544
6315,64278.0,164.8658302550264
6316,96527.0,270.0106668383732
6317,34261.0,72.31214253460658
6318,53382.0,209.9168935311174
6319,41342.0,62.462356128726036
6320,80034.0,70.85228428450624
6321,71976.0,-339.55617324342
6322,25677.0,578.5991432915993
6323,46497.0,-96.80892249174677
6324,47378.0,239.31778740147746
6325,95224.0,53.40390133975614
6326,59978.0,184.6417514636388
6327,23850.0,-113.76199566853661
6328,45516.0,319.2492920619428
6329,34129.0,-216.27485788881677
6330,22446.0,142.6653016575637
6331,44948.0,89.65231062059607
6332,83978.0,27.84852627449809
6333,37808.0,-184.90920191141612
6334,34600.0,30.774075069693815
6335,55252.0,185.8763458893789
6336,27941.0,254.58114566028627
6337,45624.0,319.82814984463477
6338,85283.0,-195.20549626386534
6339,32929.0,-59.06986972116899
6340,98121.0,-103.21631848158172
6341,48806.0,-23.01077873649381
6342,55754.0,-218.92500086481036
6343,47218.0,109.96289930754604
6344,41122.0,168.76012385379173
6345,25769.0,89.87497872152785
6346,44524.0,171.92917333755523
6347,48323.0,-220.67639102152856
6348,53254.0,-32.99083808226664
6349,65929.0,-544.4496701919807
6350,69271.0,65.83261137084907
6351,63125.0,-15.721819259305912
6352,99653.0,-366.46232997480314
6353,92425.0,-12.55694435221743
6354,96296.0,118.51603059960995
6355,88692.0,439.2051143893443
6356,54505.0,46.79364881397209
6357,22043.0,-150.77802485858058
6358,72239.0,369.83275197564745
6359,74994.0,-195.40550809155124
6360,85328.0,-218.3028877720719
6361,23182.0,-110.37109241234087
6362,96053.0,210.29769005265305
6363,70297.0,162.8108360878546
6364,66789.0,266.32549535448703
6365,50427.0,32.043780566714176
6366,31911.0,109.20578650874731
6367,71270.0,342.1129103380049
6368,48257.0,48.98550237445397
6369,27863.0,55.83762434046943
6370,75502.0,-138.79497786332672
6371,29671.0,-153.44343485736954
6372,50287.0,-290.23802256758484
6373,88848.0,-73.80416323318762
6374,58973.0,389.99043275221095
6375,36935.0,-71.4472322619468
6376,73735.0,-338.649445202832
6377,81001.0,-108.18666335932708
6378,54221.0,-257.66510106769925
6379,92253.0,-184.39745883114108
6380,30707.0,-249.80445271245353
6381,50073.0,134.0699028831419
6382,93046.0,-179.34940625848833
6383,51841.0,-198.26220675769358
6384,26927.0,320.2039630874495
6385,50383.0,550.5285714844313
6386,97647.0,-162.48692202657523
6387,45271.0,56.44828972486531
6388,52614.0,49.62378439209666
6389,74091.0,-174.57353833947494
6390,57432.0,-35.633780974496894
6391,52528.0,402.3649772522364
6392,46340.0,-75.90533657435476
6393,72968.0,-21.86228972722831
6394,45474.0,157.594964627037
6395,68231.0,-115.97858486409224
6396,91726.0,198.2169909566622
6397,24393.0,-261.860179725151
6398,60938.0,-128.68151334305847
6399,21338.0,-273.59938551296494
6400,35000.0,28.61438352921666
6401,89221.0,494.3606724061544
6402,35018.0,252.97223511559514
6403,75692.0,-144.61138123102134
6404,69292.0,-61.591618342284896
6405,45319.0,349.39710208629356
6406,85591.0,363.5620892996778
6407,33388.0,-6.214927126331564
6408,99764.0,-422.7756657556488
6409,80677.0,-48.439878343015515
6410,79903.0,24.61240551726153
6411,74166.0,-214.22168746238776
6412,61407.0,-252.20939983353225
6413,30685.0,34.94391758639201
6414,88920.0,-322.5178224733278
6415,52646.0,-180.1419414470522
6416,33458.0,-297.38267176999926
6417,23540.0,117.8430851802748
6418,22159.0,-210.00659001802921
6419,59890.0,116.9589415074683
6420,47350.0,-209.31526217547815
6421,48474.0,-387.9269807438357
6422,94903.0,-245.14685314472945
6423,60035.0,135.75850272318303
6424,80244.0,-166.0001484605832
6425,53437.0,69.69336128013884
6426,47151.0,220.82514859762648
6427,35024.0,53.7743555672822
6428,60696.0,118.14986810535196
6429,20090.0,-143.9747160071755
6430,56101.0,-21.227349586051226
6431,50398.0,-98.30174967532527
6432,42584.0,-43.9874066685317
6433,65214.0,-361.67977579323554
6434,87031.0,-38.96844218810506
6435,32402.0,-30.434324854517293
6436,36931.0,39.75853453890439
6437,59765.0,-49.45827506923384
6438,67743.0,-61.292501921400074
6439,40197.0,-570.5101662421139
6440,26333.0,33.238434925411156
6441,42903.0,-282.89847938152366
6442,33241.0,350.09676948971753
6443,93345.0,5.550636506373329
6444,68194.0,-31.05010418588052
6445,49611.0,-90.30852292776483
6446,46276.0,-349.874679646619
6447,36533.0,124.27990076947627
6448,84647.0,-53.01209762869008
6449,76471.0,39.68861310039414
6450,26523.0,168.39080967439023
6451,36767.0,124.85895194935014
6452,29173.0,-91.68695670089404
6453,92616.0,-247.9942395741528
6454,90906.0,26.075173149341957
6455,64754.0,-24.937935069827155
6456,65023.0,-149.89573910763025
6457,65392.0,-41.28174185344911
6458,27795.0,103.35478564662053
6459,80752.0,-210.87683188056909
6460,49756.0,55.62443468695434
6461,90931.0,335.90609724038626
6462,35944.0,22.118792266890807
6463,85845.0,246.0536348757628
6464,49913.0,-120.20340210044843
6465,91607.0,-10.668541493935336
6466,42434.0,-222.48966695324845
6467,77535.0,191.995286943216
6468,59856.0,-216.29654170759122
6469,35128.0,232.55617474669714
6470,58128.0,139.6876055120722
6471,79183.0,1.8959599639442668
6472,91904.0,-247.6262590641094
6473,68452.0,-170.9134856365702
6474,92075.0,304.5708459474391
6475,25457.0,-113.03696912359815
6476,64969.0,224.22288685609115
6477,56354.0,222.85097592882943
6478,72470.0,155.2640414998469
6479,65546.0,-47.356245192141074
6480,59366.0,113.68082568012032
6481,84429.0,160.16761805613837
6482,95403.0,-210.63966643002524
6483,78100.0,-23.401769576349004
6484,50556.0,129.2783095504469
6485,22394.0,192.91324371134047
6486,39452.0,-327.34583558845
6487,82807.0,117.49939388972713
6488,40502.0,-259.07360136641364
6489,63066.0,-500.8486768711532
6490,88838.0,138.8559946743064
6491,86989.0,-128.24833465191406
6492,76434.0,-235.97361811165817
6493,45038.0,-9.450729270536074
6494,66383.0,134.64489743758716
6495,25539.0,-203.92810090299847
6496,71620.0,126.83284894659491
6497,87183.0,226.5959932458048
6498,62974.0,-12.618883037665492
6499,47728.0,-221.5454135741679
6500,37007.0,-525.6143691487521
6501,99195.0,64.22743163785123
6502,73153.0,-524.8766571656922
6503,45770.0,460.53482172299715
6504,53944.0,30.4463467240547
6505,65317.0,218.54978650227017
6506,38467.0,-412.26642796251593
6507,40185.0,-327.00311380510493
6508,93416.0,-16.313988559141045
6509,64889.0,-228.8632491952515
6510,39072.0,-133.8308554083682
6511,89325.0,124.15901006080999
6512,49759.0,245.0025623325109
6513,26617.0,44.07648635596371
6514,95567.0,301.94433024434977
6515,24747.0,23.095900863633933
6516,87730.0,-150.33293002116525
6517,91226.0,76.46645213619513
6518,41556.0,68.95130674051968
6519,72889.0,-73.94405115758715
6520,20583.0,70.65047490446297
6521,28511.0,-205.47767310758533
6522,57010.0,-205.303119431063
6523,43548.0,49.67655522115913
6524,87586.0,-30.422594655164453
6525,25274.0,-25.780808821755798
6526,71971.0,-204.30197914262325
6527,27100.0,314.29749831858607
6528,83046.0,-566.0037284049293
6529,39048.0,-232.35510147560169
6530,27120.0,-299.68995466870297
6531,60717.0,-66.60524072957291
6532,99326.0,197.90089209364524
6533,88608.0,75.96085476950351
6534,63083.0,-343.44753447851633
6535,32367.0,-46.39618125030978
6536,57830.0,-285.5528098134372
6537,58822.0,302.89374214286465
6538,91068.0,183.51107054495932
6539,74385.0,-100.14492858722933
6540,25210.0,311.5748464345299
6541,89165.0,96.61306403214756
6542,88088.0,3.978421564484484
6543,54415.0,-73.50921780816205
6544,61201.0,127.83839121814314
6545,62968.0,-186.436773374326
6546,96196.0,168.993135824587
6547,51607.0,153.88722832895402
6548,26367.0,89.85006837551533
6549,96972.0,-27.583410022543525
6550,48447.0,-194.7782575823901
6551,90030.0,-31.014569120125188
6552,31637.0,-461.76444227735374
6553,51395.0,-166.10676964097811
6554,94598.0,434.5952143590627
6555,99358.0,33.34937517138595
6556,47609.0,-104.57538621220233
6557,54375.0,113.34986858829335
6558,82095.0,-271.84809551751124
6559,69609.0,354.530551482799
6560,73276.0,164.17902160312914
6561,97343.0,93.95676847091495
6562,37430.0,-212.68065314484292
6563,97767.0,-181.05655687586903
6564,63566.0,93.85100537325066
6565,36989.0,57.030215765556925
6566,26000.0,160.45017684245565
6567,88615.0,-5.333965096839671
6568,76289.0,-1.8733010722487873
6569,40745.0,-428.93176809858477
6570,30028.0,73.01299464151376
6571,23496.0,-141.96816323980778
6572,47239.0,-123.52318377509638
6573,45640.0,-167.1332659081497
6574,20595.0,197.46197842364472
